,name,logP,EBV,p_B_g,p_V_g,p_I_g,p_J_g,p_H_g,p_K_g,p_B0_g,p_V0_g,p_I0_g,p_J0_g,p_H0_g,p_K0_g,p_BBI_g,p_VBI_g,p_IBI_g,p_JBI_g,p_HBI_g,p_KBI_g,p_BVI_g,p_VVI_g,p_IVI_g,p_JVI_g,p_HVI_g,p_KVI_g,p_BVK_g,p_VVK_g,p_IVK_g,p_JVK_g,p_HVK_g,p_KVK_g,p_BJK_g,p_VJK_g,p_IJK_g,p_JJK_g,p_HJK_g,p_KJK_g
0,V0465Mon,0.433514,0.244,-0.42403478035368447,-1.3388736260298029,-2.472526160505475,-3.25127714494883,-3.7041047441073705,-3.811414497704141,-2.169748081090966,-2.6714791991116975,-3.2827503489392673,-3.640397972288742,-3.9453063528351917,-3.9699945609008878,-4.246718125081385,-4.25695251513492,-4.246718125081387,-4.103356180567524,-4.2322770230353965,-4.15866588550765,-4.212516464443305,-4.230844377243253,-4.230844377243253,-4.095732604303157,-4.227551450077005,-4.1555590170985415,-4.10057115026672,-4.145389938940518,-4.178888078755191,-4.070779908318759,-4.212084196744208,-4.145389938940518,-4.665537278096224,-4.576661792245481,-4.441101365564607,-4.196711289483808,-4.290144402192408,-4.196711289483808
1,EVSct,0.490098,0.655,-0.4932833019478069,-1.4394424575353668,-2.600952907607893,-3.4008484555140033,-3.8642510976567825,-3.976267806811313,-2.274726720367521,-2.7993229296114848,-3.427760234630173,-3.797933553360229,-4.110389463102558,-4.138093582988372,-4.426398947837712,-4.441820813176518,-4.426398947837713,-4.27754293536122,-4.40768158002783,-4.33355083113261,-4.374861591730996,-4.402479319965282,-4.402479319965281,-4.266055219343539,-4.400560769756597,-4.328869193440473,-4.265407260576059,-4.318926395419529,-4.3516791418414655,-4.2416577653761784,-4.385437690413814,-4.318926395419529,-4.8505049794014266,-4.765565875438893,-4.623235945693237,-4.372076493541834,-4.46627943629732,-4.372076493541834
2,SZTau,0.498166,0.295,-0.5031570661253374,-1.453782011695322,-2.6192645680706095,-3.4221750024820476,-3.887085481589284,-3.9997733295364055,-2.289695044658544,-2.817551460957312,-3.4484363932218995,-3.8203956816665485,-4.133927751905702,-4.162061893998583,-4.4520186438294775,-4.468180162614515,-4.452018643829478,-4.302379262550453,-4.432691546905658,-4.358486709495789,-4.398009486665202,-4.426951798366974,-4.426951798366973,-4.29034058019017,-4.425229212976852,-4.353580534150332,-4.288910331019572,-4.343670000164204,-4.376316465059691,-4.266022295114961,-4.41015520750215,-4.343670000164205,-4.876878502201695,-4.792500665188725,-4.649205509394598,-4.397080849302123,-4.491393557871589,-4.397080849302123
3,SSSct,0.564814,0.325,-0.5847220927619322,-1.5722379618257976,-2.7705332277779817,-3.5983489864094427,-4.075715379994508,-4.19394736009937,-2.4133451286134404,-2.9681334090406892,-3.6192376596846367,-4.005950456996191,-4.328372455940402,-4.360058918317943,-4.6636574016950165,-4.685929037347238,-4.663657401695017,-4.507546780461704,-4.639293464663889,-4.564476598086421,-4.589229231530712,-4.629113640275248,-4.629113640275247,-4.490956684516682,-4.629009877793859,-4.5577155658348545,-4.483064103815713,-4.548071558050059,-4.579840054282334,-4.467292396506927,-4.614341260911098,-4.548071558050059,-5.094744460009364,-5.015003127663532,-4.863734448607324,-4.603636414834062,-4.698855875011138,-4.603636414834062
4,QZNor,0.578244,0.263,-0.6011579694233393,-1.5961075964772842,-2.8010148341258096,-3.6338491755245683,-4.113725515866284,-4.233074674204229,-2.4382614145862265,-2.998476638586358,-3.653655211728127,-4.043340935820417,-4.367554312488025,-4.39995659021521,-4.706303970506297,-4.729806833945192,-4.706303970506298,-4.5488893528651975,-4.680925077847975,-4.605984883462909,-4.627761238095708,-4.669850549662298,-4.669850549662297,-4.531382117854592,-4.670072990392772,-4.598850085633245,-4.522187335850465,-4.589259784589594,-4.620851364498096,-4.507849614453363,-4.655486061914611,-4.589259784589595,-5.138645849598804,-5.059838802718097,-4.906963407520223,-4.645258687746886,-4.740660864195871,-4.645258687746886
5,ADGem,0.578408,0.173,-0.6013586755865912,-1.596399079729916,-2.801387059251725,-3.634282684907657,-4.114189675381025,-4.233552476103945,-2.4385656789867873,-2.998847173928539,-3.6540755005244883,-4.043797528413655,-4.368032780430974,-4.4004437993135825,-4.706824747668251,-4.730342646204468,-4.706824747668252,-4.549394206318226,-4.68143346091292,-4.606491760514417,-4.628231770417127,-4.67034800708147,-4.670348007081469,-4.5318757716943106,-4.670574431231657,-4.59935239845878,-4.522665087902118,-4.58976275325322,-4.621352172753895,-4.508344877576462,-4.655988500288742,-4.58976275325322,-5.139181949963113,-5.060386312078407,-4.9074912965196065,-4.645766956753417,-4.741171364436102,-4.645766956753417
6,YAur,0.586529,0.375,-0.6112973021217577,-1.6108328327459043,-2.8198190119807425,-3.655749329420236,-4.137174062083535,-4.257212410418581,-2.453632332626772,-3.0171954514520225,-3.6748874841540626,-4.066407214082422,-4.39172569606934,-4.42456956204461,-4.732612743596501,-4.756875154482352,-4.732612743596502,-4.574393687367279,-4.706607722317831,-4.631591446705218,-4.651531727625938,-4.694981249161309,-4.694981249161308,-4.556320667013534,-4.6954049254547225,-4.624226071972014,-4.546322553825739,-4.614668902748944,-4.646151342542591,-4.532869461861123,-4.680868390754083,-4.614668902748944,-5.165728724710384,-5.087498040828825,-4.9336314584951575,-4.67093557018045,-4.766450464746542,-4.67093557018045
7,STTau,0.605768,0.368,-0.6348423379437096,-1.6450270174860346,-2.8634851046483414,-3.70660473808635,-4.19162506759635,-4.313263817422555,-2.489325886299924,-3.060663313941161,-3.724191972893059,-4.1199705366512465,-4.447855237254726,-4.481724536700716,-4.793705620540672,-4.819731813361582,-4.793705620540674,-4.633618538482009,-4.766246635649823,-4.691053688131745,-4.706730333307542,-4.753338464328655,-4.753338464328654,-4.614231680564394,-4.754229439474864,-4.683152879596826,-4.602368113104711,-4.67367264737993,-4.704901647623831,-4.590969262015367,-4.739809926607142,-4.67367264737993,-5.228619181472204,-5.151726898042137,-4.995558632026452,-4.730561103208732,-4.826337745977004,-4.730561103208732
8,BFOph,0.609329,0.235,-0.6392003540860232,-1.6513561142093367,-2.87156738314459,-3.7160177070691467,-4.201703555596305,-4.323638528184089,-2.49593250538772,-3.06870890146254,-3.733317877794538,-4.129884720947082,-4.458244410089133,-4.492303509867221,-4.805013470990186,-4.83136612711328,-4.805013470990187,-4.6445806308370985,-4.777285367931919,-4.702059719719658,-4.716947196701283,-4.764139963533963,-4.764139963533962,-4.624950591071937,-4.765117432324062,-4.694059806253719,-4.612741741494566,-4.684593814521202,-4.715775904934205,-4.601723115560212,-4.750719579352751,-4.684593814521203,-5.240259750967959,-5.1636151957986005,-5.007020904750862,-4.7415973588932125,-4.837422449363961,-4.7415973588932125
9,SYCas,0.609712,0.442,-0.6396690764063001,-1.6520368342444463,-2.8724366649935265,-3.7170301100796523,-4.202787537877682,-4.3247543704255005,-2.4966430740792744,-3.0695742370482435,-3.7342994058982355,-4.130951031698361,-4.459361807785167,-4.493441321359153,-4.80622967619158,-4.832617444767563,-4.806229676191581,-4.645759648352403,-4.7784726283823655,-4.703243463077752,-4.718046061817768,-4.765301708604346,-4.765301708604345,-4.6261034533927425,-4.766288480136823,-4.695232890474329,-4.613857467322512,-4.685768430363693,-4.716945475434029,-4.602879736146472,-4.751892956775263,-4.685768430363693,-5.2415117414529,-5.164893830463225,-5.008253718694544,-4.742784352975537,-4.838614654193281,-4.742784352975537
