,name,logP,EBV,cluster,p_B_c,p_V_c,p_I_c,p_J_c,p_H_c,p_K_c,p_B0_c,p_V0_c,p_I0_c,p_J0_c,p_H0_c,p_K0_c,p_BBV_c,p_VBV_c,p_IBV_c,p_JBV_c,p_HBV_c,p_KBV_c,p_BBI_c,p_VBI_c,p_IBI_c,p_JBI_c,p_HBI_c,p_KBI_c,p_BBJ_c,p_VBJ_c,p_IBJ_c,p_JBJ_c,p_HBJ_c,p_KBJ_c,p_BBH_c,p_VBH_c,p_IBH_c,p_JBH_c,p_HBH_c,p_KBH_c,p_BBK_c,p_VBK_c,p_IBK_c,p_JBK_c,p_HBK_c,p_KBK_c,p_BVI_c,p_VVI_c,p_IVI_c,p_JVI_c,p_HVI_c,p_KVI_c,p_BVJ_c,p_VVJ_c,p_IVJ_c,p_JVJ_c,p_HVJ_c,p_KVJ_c,p_BVH_c,p_VVH_c,p_IVH_c,p_JVH_c,p_HVH_c,p_KVH_c,p_BVK_c,p_VVK_c,p_IVK_c,p_JVK_c,p_HVK_c,p_KVK_c,p_BIJ_c,p_VIJ_c,p_IIJ_c,p_JIJ_c,p_HIJ_c,p_KIJ_c,p_BIH_c,p_VIH_c,p_IIH_c,p_JIH_c,p_HIH_c,p_KIH_c,p_BIK_c,p_VIK_c,p_IIK_c,p_JIK_c,p_HIK_c,p_KIK_c,p_BJH_c,p_VJH_c,p_IJH_c,p_JJH_c,p_HJH_c,p_KJH_c,p_BJK_c,p_VJK_c,p_IJK_c,p_JJK_c,p_HJK_c,p_KJK_c,p_BHK_c,p_VHK_c,p_IHK_c,p_JHK_c,p_HHK_c,p_KHK_c
0,CFCas,0.687994,0.553,12.457351372009526,-0.765451256289803,-1.834473641125248,-3.135100224967351,-4.045194384565367,-4.552102961828465,-4.694311299919121,-2.7710080276622775,-3.3654330085851525,-4.065923520382973,-4.4922345198636595,-4.829206607338708,-4.876495464646851,-5.282932947046038,-5.282932947046038,-5.231763482967192,-5.052144501894237,-5.176274096200129,-5.1046779573236964,-5.1874457704886465,-5.210041972574747,-5.1874457704886465,-5.030860337348621,-5.163080829820824,-5.096003931361612,-4.985945851614939,-5.056225240610086,-5.093925197454132,-4.985945851614939,-5.13524000133522,-5.077699740257817,-5.159174670156631,-5.188460979954886,-5.174324526975772,-5.024558687503622,-5.15917467015663,-5.0934357932398475,-5.086867425185193,-5.133264609747682,-5.14076513388979,-5.008441347403117,-5.149184127149128,-5.086867425185192,-5.111932952292749,-5.152398599906121,-5.152398599906122,-5.014028472529381,-5.152647379367804,-5.089144370014045,-4.855909129039176,-4.956960566888128,-5.033572275831181,-4.956960566888128,-5.117273095391547,-5.065887244084906,-5.112330877927429,-5.152702359932596,-5.152583286002217,-5.014117170457113,-5.152702359932596,-5.089180517457197,-5.017877286959468,-5.080600382094457,-5.108745283476631,-4.993063392928376,-5.139651901943893,-5.080600382094457,-4.538309955889175,-4.714518449979731,-4.886167468750877,-4.886167468750877,-5.073391072231127,-5.037036632172804,-5.112696186706808,-5.152981221596243,-5.152752833893715,-5.014198598062898,-5.152752833893715,-5.089213701995171,-4.94247888039373,-5.023044346548092,-5.0737512138644405,-4.976257030548838,-5.1292342595100004,-5.0737512138644405,-6.747885816782226,-6.401217580432441,-5.911680540066125,-5.378683614843067,-5.378683614843068,-5.237753828696678,-5.680729632667947,-5.58659453912383,-5.416389730950489,-5.1408136867809535,-5.231236844366211,-5.140813686780954,-3.7701758191730237,-4.128156513555187,-4.529659411404754,-4.7149497833149105,-4.9672595617382855,-4.9672595617382855
1,CSVel,0.771201,0.737,12.754923255400634,-0.8999242804632263,-2.0073710539586633,-3.335181259015414,-4.261802164174203,-4.780566692368879,-4.9263618045676605,-2.9173333313893104,-3.5473779630625444,-4.271505459750574,-4.711484181632537,-5.059307942916682,-5.1096226267510225,-5.579780000718136,-5.579780000718136,-5.507205898645174,-5.304945576627969,-5.427172711732345,-5.351478469232038,-5.444349696279986,-5.47639808893329,-5.444349696279986,-5.274758058386795,-5.408460585699286,-5.339176021729641,-5.22611291274356,-5.3098051244016675,-5.3430611738447595,-5.22611291274356,-5.378307259119062,-5.319351458950377,-5.402706884180149,-5.444609682750206,-5.425022345320673,-5.265475843781335,-5.402706884180149,-5.3353932013938525,-5.32866748497776,-5.388091057404872,-5.390659021110707,-5.2489724051804965,-5.392477012992645,-5.3286674849777595,-5.337249200423285,-5.394641985225882,-5.394641985225883,-5.250885276104231,-5.393662730928247,-5.329447045388459,-5.071258679308366,-5.191595785901518,-5.2711898960366685,-5.191595785901518,-5.356911368850536,-5.305284547668862,-5.335682871815343,-5.393446314532799,-5.3939150174444865,-5.250536140261851,-5.393446314532799,-5.329304760575983,-5.240307802935175,-5.3206409184410655,-5.349649336620716,-5.2292769646030655,-5.380268537840195,-5.3206409184410655,-4.741295754380998,-4.939715690537115,-5.118046798055112,-5.118046798055112,-5.311321071589579,-5.275310816320496,-5.334244930798217,-5.392348649634227,-5.393247637186156,-5.25021562211147,-5.393247637186156,-5.3291741384530535,-5.162596089611373,-5.261318999873279,-5.3135816101315,-5.211954964381271,-5.369531270579425,-5.3135816101315,-7.022280424022008,-6.680925362018802,-6.176702278315978,-5.6264800221277635,-5.626480022127765,-5.482514767226817,-5.932138898471482,-5.848756258545118,-5.670743463403978,-5.383486643913449,-5.475857414399029,-5.38348664391345,-3.9804339091794088,-4.35890512168094,-4.764913972190559,-4.94845011194911,-5.206194358626612,-5.206194358626612
2,CVMon,0.730685,0.722,11.163478421109918,-0.8344453057686644,-1.923182084540722,-3.2377557638588605,-4.156329297725087,-4.66932080552552,-4.81336940914011,-2.8460831240052626,-3.4587834725075908,-4.171401407742717,-4.604724903011413,-4.947264656747524,-4.9961059743081675,-5.435236209611874,-5.435236209611874,-5.373084671902122,-5.181849102245863,-5.305002602163399,-5.231303850023578,-5.319255419868604,-5.3467012556093785,-5.319255419868604,-5.155996895677135,-5.288977775488947,-5.220768190497281,-5.109168320958167,-5.1863294243800375,-5.221749346481164,-5.109168320958167,-5.259950474036435,-5.201683942580988,-5.284123697869179,-5.319883147212869,-5.302950009963527,-5.148166008025355,-5.284123697869179,-5.217576835598094,-5.210927736848928,-5.264008367808099,-5.268978144085425,-5.131850572439161,-5.274010362796917,-5.210927736848928,-5.227535917775709,-5.2766863685155645,-5.2766863685155645,-5.135552548645741,-5.276305080924967,-5.212436418933116,-4.966398482705839,-5.077344815027114,-5.155486703994586,-5.077344815027114,-5.240224259743557,-5.188714774067992,-5.2269260438517975,-5.276220815901893,-5.276403312526451,-5.135416607282549,-5.276220815901892,-5.21238101817209,-5.131999670382965,-5.203757935391332,-5.232345881176033,-5.114257446173466,-5.263105034529481,-5.203757935391332,-4.642455841733087,-4.830060356269289,-5.00513775306983,-5.00513775306983,-5.195465772708391,-5.159287923475809,-5.2263661595937805,-5.27579342333852,-5.276143457847921,-5.1352918086540456,-5.276143457847921,-5.212330158457049,-5.055414375949518,-5.145295878571907,-5.196800950629821,-5.0971865255821935,-5.252523402245164,-5.196800950629821,-6.888669406836831,-6.544727199859933,-6.0476551939729415,-5.505820471398296,-5.505820471398298,-5.363333277863097,-5.809720137870859,-5.721101803702702,-5.546890953109345,-5.265321855720386,-5.35674427469384,-5.265321855720387,-3.8780528982704867,-4.246546658969594,-4.650361425111615,-4.834751753458319,-5.089849793497146,-5.089849793497146
3,EVSct,0.490098,0.655,11.487847283843116,-0.44562631858235346,-1.4232617670031007,-2.659235979002764,-3.5300236278565507,-4.008734514233603,-4.142412220900202,-2.4229941309184344,-2.9327028451222468,-3.5769761544992047,-3.9707804226673424,-4.281943349373169,-4.322035709196381,-4.576924503844221,-4.57692450384422,-4.576662923002165,-4.450893147014158,-4.579547469601847,-4.517698086584296,-4.576436368654629,-4.57655188156209,-4.576436368654629,-4.450784341307777,-4.57948002496878,-4.517653744532723,-4.414742698886085,-4.453121599296027,-4.501390757036862,-4.414742698886085,-4.557139143878622,-4.502965540943061,-4.5799679804983295,-4.579247768465677,-4.578075467892011,-4.451571540283625,-4.5799679804983295,-4.517974555074248,-4.511780417689308,-4.527196193802302,-4.546428110496677,-4.436372480481919,-4.57054664548426,-4.511780417689308,-4.576050343377145,-4.5762572057777495,-4.57625720577775,-4.450698295978748,-4.579426688651815,-4.517618678114386,-4.343730891630407,-4.398914112841309,-4.468432605272393,-4.398914112841309,-4.547327588830319,-4.49651485005495,-4.581119967998664,-4.580127148236926,-4.578610130792928,-4.451828319176829,-4.580127148236926,-4.518079201267028,-4.488857981017318,-4.50969815054124,-4.5357893001939535,-4.4312630518496885,-4.567379499654007,-4.50969815054124,-4.055537141362301,-4.178918883629015,-4.33467550591132,-4.33467550591132,-4.507508452342893,-4.470335417778685,-4.58577404961842,-4.583679882297807,-4.580770193101944,-4.452865717522607,-4.580770193101944,-4.518501976620273,-4.418961445137866,-4.456342016282116,-4.503348770564405,-4.415683060646025,-4.557722039353105,-4.503348770564405,-6.095277319969171,-5.7359724550846405,-5.281364077356341,-4.7893351487763605,-4.789335148776362,-4.655624792781906,-5.08278849712098,-4.963080223902814,-4.811445600797789,-4.563650617271269,-4.649441654932453,-4.56365061727127,-3.2701068949250196,-3.5793538100127695,-3.9701399411526426,-4.159602504415376,-4.3989871740183535,-4.3989871740183535
4,GHLup,0.967448,0.347,10.283022125831511,-1.2170842258399586,-2.415156439519003,-3.8070802902126704,-4.772680178342427,-5.31940743566409,-5.473662096439279,-3.262447346802906,-3.9765023333838485,-4.756378593682497,-5.228593179350963,-5.602011042453627,-5.659462257809196,-6.279905515903017,-6.279905515903017,-6.156847728654152,-5.901186908646559,-6.018927018489597,-5.933567236528978,-6.050267764769093,-6.104609522671015,-6.050267764769093,-5.850000478622815,-5.987198443714603,-5.912707013334368,-5.792556424050404,-5.9078833083819395,-5.930658226481335,-5.792556424050404,-5.95159099892828,-5.8892965938339685,-5.977087241667781,-6.048746527937188,-6.016303063970927,-5.833688484160538,-5.977087241667781,-5.906059316961041,-5.898962488212009,-5.989109311558736,-5.980043636412826,-5.816274416978029,-5.966292905503283,-5.898962488212008,-5.868666481984612,-5.965982589247744,-5.965982589247745,-5.809521414063219,-5.962106968764992,-5.896210408256999,-5.579169109821154,-5.744992228817625,-5.831620450106232,-5.744992228817626,-5.92210771352714,-5.869912555365817,-5.862467382067143,-5.961250451906167,-5.963105449744065,-5.80813962995948,-5.961250451906166,-5.895647283913352,-5.764918971090313,-5.886786016045989,-5.9178310727410794,-5.786396014688307,-5.947772389015475,-5.886786016045989,-5.220045787390536,-5.470852288030895,-5.6649433661079005,-5.6649433661079005,-5.872488384244742,-5.837289902412193,-5.85677640509373,-5.956906194674553,-5.960464141347244,-5.806871106847849,-5.960464141347244,-5.89513031730279,-5.6817512322957,-5.823299192538653,-5.879231084048617,-5.767857862224165,-5.936281273960646,-5.879231084048617,-7.669450956392907,-7.340627226200643,-6.801766528515108,-6.210917648053466,-6.210917648053467,-6.059793120054394,-6.525097594087794,-6.467075041234907,-6.27064680005594,-5.955840410043472,-6.0528047025746705,-5.955840410043473,-4.476335929315733,-4.903134839118831,-5.319771157169367,-5.499169871025578,-5.769731525991659,-5.769731525991659
5,QZNor,0.578244,0.263,11.447720637130637,-0.5880813907372271,-1.6064220221693033,-2.871193420410344,-3.759488809168226,-4.25075939185466,-4.388236776319219,-2.578005010079119,-3.125447685789068,-3.7947610238911613,-4.203044302945198,-4.525703036969838,-4.569000830289971,-4.891391800982452,-4.8913918009824515,-4.868455045928739,-4.718699984581665,-4.845338921819841,-4.779148179997984,-4.848589594258286,-4.858718360734998,-4.848589594258286,-4.7091593400294105,-4.83942502913505,-4.775260040608536,-4.669165593236842,-4.721753474459088,-4.765314943402532,-4.669165593236842,-4.814634384719111,-4.758961219141703,-4.837955776444789,-4.8506009425567544,-4.843654204005915,-4.706789053921364,-4.8379557764447885,-4.774294067845324,-4.767933242217,-4.797148626352336,-4.811155195753627,-4.6911809775896725,-4.8282809072117905,-4.767933242217,-4.814740910369276,-4.832879670743385,-4.832879670743386,-4.701614442551858,-4.834748226246569,-4.772185236499535,-4.571863157642016,-4.647476806066088,-4.720154729019589,-4.647476806066088,-4.8011903077399785,-4.750122295602938,-4.8177296865709485,-4.835161179294282,-4.834266827942329,-4.702280643048721,-4.835161179294282,-4.772456736017092,-4.724491524603731,-4.763987009853656,-4.790992932922432,-4.681497785572058,-4.822278654625529,-4.763987009853656,-4.270571768182882,-4.417483378998048,-4.580318725362221,-4.580318725362221,-4.759561497440663,-4.722753077781839,-4.820473481116748,-4.837255678947562,-4.8355402837315244,-4.702892236947479,-4.8355402837315244,-4.772705981475832,-4.652144368734418,-4.708760173312196,-4.757415016305223,-4.665371549301952,-4.812282597211524,-4.757415016305223,-6.3859594386581975,-6.032283127452487,-5.56211697242252,-5.051840251910916,-5.051840251910917,-4.914914247847918,-5.349120910782312,-5.240803335180817,-5.080897258721345,-4.82072815256759,-4.908582409509746,-4.8207281525675905,-3.4928454818432217,-3.8237991909525055,-4.219358739030532,-4.406962942452923,-4.65210465940442,-4.65210465940442
6,RSOri,0.878917,0.352,11.074775336001103,-1.0740069450451055,-2.2311961855072604,-3.5941970709485576,-4.542212749681978,-5.076325453036746,-5.226763839957976,-3.1067594183322487,-3.782915630764622,-4.537642493665034,-4.995314827697128,-5.357186672628329,-5.411418453943602,-5.9640647031271135,-5.9640647031271135,-5.8637811296614295,-5.632210356826976,-5.751974654725941,-5.670975193554739,-5.776925840961804,-5.8212106098711525,-5.776925840961804,-5.590496961596235,-5.72611806384661,-5.653975556457279,-5.537022273212398,-5.638078115405958,-5.665581284326965,-5.537022273212398,-5.692971082348409,-5.6321827896159204,-5.717972618622651,-5.776208150070271,-5.749564345402869,-5.577356243334379,-5.717972618622651,-5.648620263740973,-5.641690851288482,-5.717977793326632,-5.714160288502733,-5.560352979165235,-5.707432924052053,-5.641690851288481,-5.628933373433114,-5.708239260612609,-5.7082392606126096,-5.55750932761274,-5.705670249630814,-5.640531965895512,-5.350040418306238,-5.495343875019575,-5.578798866172044,-5.495343875019575,-5.667136184838475,-5.615197415009943,-5.624824210568459,-5.705102495067074,-5.706332107160922,-5.556593392073444,-5.705102495067073,-5.6401586907955945,-5.528256238269212,-5.631386485678332,-5.661512773452571,-5.535068317331932,-5.691759897367711,-5.631386485678332,-5.004071942326064,-5.231245801752267,-5.418227237625522,-5.418227237625522,-5.619334433577093,-5.583769744291131,-5.621051864332057,-5.702222841451497,-5.704581277762653,-5.555752533217697,-5.704581277762653,-5.639816012015341,-5.447549823168497,-5.569778535219773,-5.624055139573765,-5.5170787957980325,-5.68060885833471,-5.624055139573765,-7.377499209862626,-7.0430223418565125,-6.519787374008903,-5.94726598733596,-5.947265987335961,-5.799371152563537,-6.257601906094562,-6.188138903865624,-6.000018243710443,-5.697640023442622,-5.792532085059611,-5.697640023442623,-4.252624475154962,-4.657621781010967,-5.069463833014812,-5.250729023569062,-5.5155084858229175,-5.5155084858229175
7,SNor,0.989194,0.179,9.846596718117892,-1.2522285091776015,-2.4603428678180097,-3.859371109091,-4.829290232488998,-5.379116021291884,-5.5343080790379435,-3.300689202113734,-4.024053320441012,-4.810107064285786,-5.285893684654916,-5.662147613216647,-5.720389622900082,-6.357485960206422,-6.357485960206422,-6.228834109263156,-5.967256015466415,-6.084498921014187,-5.998068107032166,-6.11740914434363,-6.174221215272994,-6.11740914434363,-5.913742709945854,-6.0513280021812355,-5.976259602385087,-5.855323654106805,-5.974155955550228,-5.995769466432188,-5.855323654106805,-6.015116190171414,-5.952451836478078,-6.040733948389036,-6.1156905313381875,-6.0818224885112695,-5.896651750236892,-6.040733948389036,-5.969294450996844,-5.9621564995361656,-6.055707745954319,-6.045352954997874,-5.879136776904801,-6.029877064234557,-5.962156499536165,-5.92755247873785,-6.029292462902167,-6.029292462902168,-5.871423514253572,-6.0250958980021165,-5.959013080852959,-5.635450327989743,-5.80631372187308,-5.893721388356481,-5.80631372187308,-5.984736745875851,-5.9324786106705,-5.920840024502113,-6.0241684520351955,-6.026177064295047,-5.869927303080417,-6.024168452035195,-5.958403323559789,-5.8230507869280155,-5.949520179077866,-5.980790914336994,-5.848130007376877,-6.010657114629918,-5.949520179077866,-5.273095761238928,-5.529707182368641,-5.725544612337784,-5.725544612337784,-5.934670962225548,-5.899562432469469,-5.914677771433242,-6.019464442058956,-6.023317026229495,-5.868553732167356,-6.023317026229495,-5.957843546372618,-5.739278469567166,-5.885571845214623,-5.9419103273481415,-5.82945709388881,-5.9990824662006705,-5.9419103273481415,-7.741163494148581,-7.413728352528681,-6.871029483795088,-6.275678794024515,-6.275678794024516,-6.1237609517185145,-6.590802954143603,-6.535590535730988,-6.33712169118209,-6.0192625515195886,-6.116735849184134,-6.019262551519589,-4.531286503489527,-4.963440573399632,-5.3812545140846275,-5.560194762518834,-5.832176706002158,-5.832176706002158
8,STTau,0.605768,0.368,10.104535599921496,-0.6325636520535742,-1.6636146669086511,-2.9373781209900898,-3.8311403832660016,-4.326332789758615,-4.464996641353968,-2.626407880748448,-3.1856331620955776,-3.862765366063741,-4.275569783860585,-4.601818137387449,-4.646116842281213,-4.989585682570189,-4.989585682570189,-4.959568498512305,-4.8023239198391705,-4.928333543593354,-4.860787192217692,-4.933570709470718,-4.946826161120212,-4.933570709470718,-4.789838139575779,-4.920594070210907,-4.855698809165144,-4.748610329743437,-4.805635031557403,-4.8477265026965295,-4.748610329743437,-4.895038475760038,-4.838897064747169,-4.9185136701169965,-4.93533223794943,-4.926582404182884,-4.7864819140099115,-4.918513670116996,-4.85433103230782,-4.847918157497333,-4.881442533659612,-4.893817463974672,-4.770746120357283,-4.90875963364054,-4.8479181574973325,-4.889273154213482,-4.913011233442931,-4.913011233442932,-4.779964180694011,-4.91447356830132,-4.851674832771547,-4.6430985227147765,-4.725091667413385,-4.798756137296967,-4.725091667413385,-4.880460126849972,-4.829312404414033,-4.891612175781844,-4.914796746090537,-4.914096825132674,-4.780485550387113,-4.914796746090537,-4.851887308776613,-4.798069198618121,-4.8433898932938,-4.870681458632261,-4.759634749370466,-4.901872105734327,-4.8433898932938,-4.337717334273343,-4.491976256389391,-4.657021967394379,-4.657021967394379,-4.838266237454628,-4.801571670502176,-4.893759474270833,-4.916435905242436,-4.915093433897029,-4.780964184859468,-4.915093433897029,-4.852082368715689,-4.7249568252165215,-4.787578921231511,-4.836748387618388,-4.743337945528278,-4.8917703197910525,-4.836748387618388,-6.476726287236656,-6.124807518193446,-5.6497833745712445,-5.133808695841162,-5.1338086958411635,-4.995878590656859,-5.4322844502919265,-5.327523673197469,-5.165034796813691,-4.901001813102338,-4.989500319896893,-4.901001813102338,-3.5623966454392626,-3.9001284023175735,-4.2971784721187145,-4.4842023940054085,-4.731141775867631,-4.731141775867631
9,SVVul,1.652569,0.462,11.859077559300124,-2.3243263183889007,-3.8387824370653894,-5.4545344482527724,-6.556214479223193,-7.200562861668858,-7.384350786036445,-4.4672803345896135,-5.474625197523949,-6.449126846611577,-7.033880565277093,-7.496650401311858,-7.579016074531015,-8.72412475537664,-8.724124755376641,-8.424822577786014,-7.9827344361700785,-8.084809821283196,-7.965706521915486,-8.165597899758803,-8.297768377042415,-8.165597899758803,-7.858238373696484,-8.007639316804699,-7.914970112893712,-7.770076309246389,-7.995843498788663,-7.982027573780522,-7.770076309246389,-7.95299091384077,-7.879041052381515,-7.9823155758705155,-8.157858206135323,-8.080532515847294,-7.817384603791615,-7.982315575870516,-7.898320802555767,-7.889928377682172,-8.087333627365597,-8.037653571955296,-7.796791426790853,-7.969550627113198,-7.88992837768217,-7.723905743530409,-7.960598792135241,-7.960598792135242,-7.7597848549035895,-7.946611621936501,-7.874846932289758,-7.35234323255094,-7.6769632875707625,-7.788148405360038,-7.6769632875707625,-7.89527359561033,-7.841094307246587,-7.70153310255318,-7.943520440244231,-7.950215154185504,-7.754797976151415,-7.943520440244228,-7.872814608414728,-7.5963973026704945,-7.863264104455919,-7.901419302026215,-7.731363126101227,-7.928994043466545,-7.863264104455919,-6.891417586019447,-7.325111648997105,-7.574222609107255,-7.574222609107254,-7.831588449028499,-7.7992239622563195,-7.680994284606874,-7.927841953262315,-7.940682634100502,-7.750219857952696,-7.940682634100502,-7.870948868463881,-7.494181947216331,-7.78523711555961,-7.853978892777258,-7.708579245343506,-7.914871158476312,-7.853978892777258,-9.928798219324229,-9.64372281945877,-8.983938200747946,-8.25125707088206,-8.25125707088206,-8.075138691541257,-8.595185057841855,-8.625697505350088,-8.364978809769868,-7.953993679162325,-8.06699448902839,-7.953993679162326,-6.207587300994376,-6.803103797832927,-7.2568418355994355,-7.421796316567315,-7.737105027967783,-7.737105027967783
