,name,logP,EBV,plx,p_B_g,p_V_g,p_I_g,p_J_g,p_H_g,p_K_g,p_B0_g,p_V0_g,p_I0_g,p_J0_g,p_H0_g,p_K0_g,p_BVI_g,p_VVI_g,p_IVI_g,p_JVI_g,p_HVI_g,p_KVI_g,name,logP,EBV,IRSB,p_B_i,p_V_i,p_I_i,p_J_i,p_H_i,p_K_i,p_B0_i,p_V0_i,p_I0_i,p_J0_i,p_H0_i,p_K0_i,p_BVI_i,p_VVI_i,p_IVI_i,p_JVI_i,p_HVI_i,p_KVI_i
0,EVSct,0.490098,0.655,11.225259479873284,-0.42392531400696565,-1.384506864724407,-2.5565774880365133,-3.362735623397525,-3.82855041346585,-3.9421942525348603,-2.237332399646288,-2.76878708276969,-3.3982198606080454,-3.7669454470667487,-4.079105132932045,-4.106923598482251,-4.340793978646913,-4.374482944602229,-4.374482944602228,-4.235808638721851,-4.369736083923736,-4.298001406040321,EVSct,0.490098,0.655,11.401,-0.45345933658882376,-1.4140408873062649,-2.586111510618371,-3.3922696459793853,-3.858084436047709,-3.9717282751167176,-2.2668664222281456,-2.7983211053515484,-3.4277538831899044,-3.796479469648607,-4.108639155513905,-4.1364576210641095,-4.370328001228771,-4.404016967184087,-4.404016967184087,-4.265342661303709,-4.399270106505597,-4.32753542862218
1,SZTau,0.498166,0.295,8.917825582806314,-0.43465377621705104,-1.3995233898358954,-2.5754359865048793,-3.384531834546901,-3.8518247366965452,-3.966119663446835,-2.2527615339074103,-2.7873919071567794,-3.4192600450359762,-3.7897894416046003,-4.103028938331624,-4.131276017008022,-4.364361688554726,-4.399300422154731,-4.39930042215473,-4.260466727984003,-4.394784379546255,-4.323093130292776,SZTau,0.498166,0.295,8.814,-0.464106947539074,-1.4289765611579184,-2.604889157826902,-3.413985005868927,-3.8812779080185695,-3.9955728347688573,-2.282214705229433,-2.816845078478803,-3.4487132163580005,-3.8192426129266237,-4.132482109653649,-4.160729188330046,-4.393814859876748,-4.4287535934767535,-4.428753593476754,-4.2899198993060255,-4.4242375508682805,-4.352546301614799
2,SSSct,0.564814,0.325,10.073996745630629,-0.5232792781230697,-1.5235716503255436,-2.7312219564998754,-3.5645856125195845,-4.044088878327605,-4.163762299349324,-2.3802182691869436,-2.941082330526973,-3.5930684500623444,-3.9784987311384032,-4.300658311444063,-4.332446070293296,-4.559049433960761,-4.60431222730088,-4.604312227300879,-4.464161860996384,-4.601702922760142,-4.530370428009388,SSSct,0.564814,0.325,10.447,-0.5520645547047,-1.5523569269071738,-2.760007233081505,-3.5933708891012177,-4.072874154909237,-4.192547575930953,-2.4090035457685737,-2.969867607108603,-3.6218537266439754,-4.007284007720034,-4.329443588025695,-4.361231346874926,-4.587834710542389,-4.63309750388251,-4.63309750388251,-4.492947137578014,-4.630488199341774,-4.559155704591019
3,QZNor,0.578244,0.263,11.425521266544438,-0.5411378858922125,-1.5485681714270916,-2.7626138298799137,-3.60086760505009,-4.082831337547764,-4.203588559704779,-2.40590161984719,-2.9720519378049364,-3.6280919598376435,-4.016524864832422,-4.340481899262153,-4.372983127903745,-4.59828026490547,-4.64562342258225,-4.645623422582249,-4.505207738387398,-4.643398338006848,-4.572138134592243,QZNor,0.578244,0.263,10.811,-0.5697885773945685,-1.5772188629294475,-2.7912645213822693,-3.6295182965524484,-4.111482029050121,-4.232239251207134,-2.434552311349546,-3.000702629307292,-3.65674265134,-4.045175556334778,-4.36913259076451,-4.401633819406101,-4.626930956407826,-4.674274114084605,-4.674274114084605,-4.5338584298897535,-4.672049029509206,-4.600788826094599
4,ADGem,0.578408,0.173,11.946294357261664,-0.5413559656892445,-1.5488734156162693,-2.7629971707015315,-3.601310661399681,-4.083304439804808,-4.204074896763476,-2.4062152512327657,-2.9724301221380403,-3.628519648266768,-4.0169892197040395,-4.340968203685248,-4.373478144839568,-4.598759330897646,-4.646127892874591,-4.646127892874591,-4.505708968759112,-4.643907500188565,-4.572648179557216,ADGem,0.578408,0.173,12.514,-0.5700050137103644,-1.577522463637389,-2.791646218722651,-3.6299597094208034,-4.11195348782593,-4.2327239447845955,-2.434864299253886,-3.0010791701591604,-3.657168696287889,-4.04563826772516,-4.369617251706369,-4.402127192860688,-4.627408378918766,-4.674776940895711,-4.674776940895711,-4.534358016780232,-4.672556548209688,-4.601297227578336
5,YAur,0.586529,0.375,11.204778834597668,-0.552154904906907,-1.5639885867157235,-2.7819795537037124,-3.6232500553937417,-4.106731655838085,-4.2281574775785655,-2.421745741978251,-2.991157164632779,-3.649698049077282,-4.039983280145523,-4.365049168441071,-4.397990538350697,-4.622481860912687,-4.671108400460593,-4.671108400460593,-4.530529041007245,-4.669120342125907,-4.597904735414205,YAur,0.586529,0.375,11.682,-0.5807225705431581,-1.5925562523519745,-2.810547219339963,-3.651817721029995,-4.135299321474338,-4.256725143214815,-2.4503134076145017,-3.01972483026903,-3.6782657147135343,-4.068550945781775,-4.393616834077324,-4.426558203986948,-4.651049526548937,-4.699676066096845,-4.699676066096845,-4.559096706643496,-4.69768800776216,-4.6264724010504565
6,STTau,0.605768,0.368,10.141118674761303,-0.5777380586575056,-1.5997970803473454,-2.8269496394787352,-3.6752254280143224,-4.1622317431751386,-4.285210152409438,-2.4585381458019655,-3.0355223377095277,-3.699870595954942,-4.0944572031640805,-4.422098014757693,-4.456061458035539,-4.678681559836386,-4.730288302621299,-4.730288302621299,-4.589328864918318,-4.728850654406725,-4.657738607860038,STTau,0.605768,0.368,10.249,-0.6061129259065521,-1.6281719475963916,-2.8553245067277815,-3.7036002952633713,-4.190606610424187,-4.3135850196584835,-2.4869130130510118,-3.0638972049585744,-3.7282454632039896,-4.122832070413128,-4.450472882006741,-4.4844363252845865,-4.707056427085432,-4.758663169870346,-4.758663169870346,-4.617703732167365,-4.757225521655774,-4.686113475109085
7,BFOph,0.609329,0.235,9.56465716912419,-0.5824733157137915,-1.6064249739916203,-2.835273277684716,-3.6848456942392764,-4.172504408646693,-4.295770190616867,-2.465348154119251,-3.0437340109423516,-3.7091571721507606,-4.1045399330288905,-4.432657344334776,-4.466809966014006,-4.689083718361637,-4.741242075249517,-4.741242075249517,-4.600212287806583,-4.739906303974373,-4.668813425666557,BFOph,0.609329,0.235,9.11,-0.6108124973733148,-1.6347641556511436,-2.863612459344239,-3.713184875898802,-4.200843590306219,-4.32410937227639,-2.493687335778774,-3.0720731926018754,-3.7374963538102848,-4.132879114688414,-4.4609965259943,-4.49514914767353,-4.717422900021159,-4.76958125690904,-4.76958125690904,-4.628551469466107,-4.7682454856339,-4.69715260732608
8,SYCas,0.609712,0.442,11.677891406797706,-0.5829826118251527,-1.6071378308480533,-2.8361685187498353,-3.685880392909357,-4.173609275503084,-4.296905965577116,-2.4660805981477596,-3.0446172097202715,-3.710155981104144,-4.105624371540046,-4.433793043078955,-4.467966011662912,-4.690202512721415,-4.742420197944436,-4.742420197944436,-4.601382844101503,-4.741095383947529,-4.670004567261586,SYCas,0.609712,0.442,11.586,-0.6113179553547161,-1.6354731743776165,-2.8645038622793986,-3.7142157364389226,-4.201944619032648,-4.325241309106679,-2.494415941677323,-3.072952553249835,-3.738491324633708,-4.13395971506961,-4.462128386608519,-4.496301355192475,-4.718537856250977,-4.770755541473999,-4.770755541474,-4.629718187631066,-4.769430727477095,-4.698339910791149
9,XSct,0.62305,0.589,10.8546488763081,-0.6007188821471799,-1.6319631174044529,-2.8673453472787225,-3.7219138416339947,-4.21208633589612,-4.336459402704523,-2.4915880092502447,-3.0753746648113713,-3.744939568102129,-4.143390013476816,-4.473343825976771,-4.508225376845948,-4.72916459932905,-4.783448397695956,-4.783448397695956,-4.642147543479115,-4.782505171628882,-4.711486151059211,XSct,0.62305,0.589,12.098,-0.6289205625503576,-1.6601647978076304,-2.8955470276818995,-3.7501155220371745,-4.240288016299299,-4.364661083107699,-2.5197896896534218,-3.1035763452145493,-3.7731412485053073,-4.171591693879994,-4.5015455063799505,-4.536427057249126,-4.757366279732227,-4.8116500780991345,-4.8116500780991345,-4.670349223882292,-4.810706852032062,-4.73968783146239
